node,class,class_population,class_budget,inclusion_prob,sampled_at
http://yago-knowledge.org/resource/Kerim_Dzhafarov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/I_PorfirʹEv,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Param_Jaggi,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Christopher_D_Desjardins,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jacques_Ruytinx,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nino_Tchanishvili,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Igor_Vershinin,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Dekart_Avetisyan,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Blagoy_Dimitrov_Q56525609,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatoli_Onoufriev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/John_Hodgson_Q105155072,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Martin_Zarnkow,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vilayət_Əliyev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q28355454,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Murugavel_Ponnusamy,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Igor_Zektser,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Virginie_Van_Wassenhove,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Yakiv_Ryzhik,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ekaterina_Dmitrieva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Tadashi_Matsumoto_Q11531147,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Konstantin_Yegorov_Q104527166,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Əbdülqafur_Zərgərov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q19547792,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q65334235,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Kasym_Zakirovič_Ahmerov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/František_Procházka_Q112790960,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Rustem_Memet_Oğlu_Çalbaş,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Eiko_Arai,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112869057,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q113632340,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Pascal_Zambito,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988360,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Petrovič_Karcev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Kamil_İbrahimov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q111140976,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Aleksandr_Lvovitsj_Volinskiy,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Baxter_Stockman_Q100264578,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Melanie_Gruß,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988873,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Oleg_Podvintsev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Həmzəağa_Orucov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Graham_Charles_Wood,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q20482893,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Liste_Bekannter_Bauforscher,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Amri_Hernández-Pellerano,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatoli_Jurjewitsch_Baryschnikow,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jesse_Wichers_Schreur,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q109484680,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q21645770,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Tixomirov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Valentyn_Abakumov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q47453617,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q55103374,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Paulo_Márcio_De_Faria_E_Silva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Joel_Lefkowitz,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q123398476,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Adilə_Abbasova,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vali_Yengalichev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Bushra_Ishaq,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nazim_Nasrullayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Daphne_Atlas,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Vladimir_Tsetlin,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Iwona_Gisterek,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q76853620,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Magomed_Magomedov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Ryhor_Artemyevich_Tsirkunov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Mikhail_Arkharov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Maharram_Mustafayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Almārdāny,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Michał_Szulczewski_Q80492103,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Anatolij_Naumovič_Zeliger,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q16701855,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q15060912,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Fəxrəddin_Məmmədov_Tarixçi,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Lyudmila_Leonidivna_Malysheva,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q130569558,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/John_Butterworth_Q112506584,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/António_Augusto_Álvares_Pereira_De_Sampaio_Forjaz_Pimentel,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/María_del_Carmen_Betancourt_y_Molina,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q112988807,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Nizami_Ağayev,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Rza_Mahmudov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q13021066,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Jenny_Baeseman,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Thomas_William_Drinkwater,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q29359176,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q56064639,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Q25593154,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Chingiz_Yakubov,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Cēzars_Amslers,http://yago-knowledge.org/resource/Scientist,30625,100,0.0032653061224489797,2026-04-29T13:00:58.929303+00:00
http://yago-knowledge.org/resource/Bernard_Luttmer,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Lembe_Laas,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Kaur_Lohk,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Jüri_Uibokand,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Reele_Remmelkoor,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Karl-Udo_Köösel,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Elmar-Vilhelm-Erich_Männik,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Franc_Godina,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Sabbir_Ahmed_Arif,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Owen_Patrick_Smith,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Leo_Noormets,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Oskar_Raudsep,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksander_Mändvere,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksei_Shishkin,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Aleksander_Kivi,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Egon_Elstein,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Villu_Reiljan,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Julius_Kivastik,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Mihkel_Piigert,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Peeter_Kreitzberg,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Mati_Salve,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Elmar_Vesker,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Sarah_Hörnlein,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
http://yago-knowledge.org/resource/Peep_Aru,http://yago-knowledge.org/resource/SportsPerson,56,56,1.0,2026-04-29T13:01:01.945956+00:00
